behavior_id	kind	requirement	unlock_state
pi-tui-test-scenario-ctrl-k-saves-deleted-text-to-kill-ring-3d2a6239b1	requires_fixture	planned://fixture/pi-tui-test-scenario-ctrl-k-saves-deleted-text-to-kill-ring-3d2a6239b1	green
pi-tui-test-scenario-ctrl-k-saves-deleted-text-to-kill-ring-b2098d7d70	requires_fixture	planned://fixture/pi-tui-test-scenario-ctrl-k-saves-deleted-text-to-kill-ring-b2098d7d70	green
pi-tui-test-scenario-ctrl-u-accumulates-multiline-deletes-including-n-8c6c27391c	requires_fixture	planned://fixture/pi-tui-test-scenario-ctrl-u-accumulates-multiline-deletes-including-n-8c6c27391c	green
pi-tui-test-scenario-ctrl-u-saves-deleted-text-to-kill-ring-85d440aa81	requires_fixture	planned://fixture/pi-tui-test-scenario-ctrl-u-saves-deleted-text-to-kill-ring-85d440aa81	green
pi-tui-test-scenario-ctrl-u-saves-deleted-text-to-kill-ring-9de099ee76	requires_fixture	planned://fixture/pi-tui-test-scenario-ctrl-u-saves-deleted-text-to-kill-ring-9de099ee76	green
pi-tui-test-scenario-ctrl-w-handles-unicode-word-boundaries-95ddd5f243	requires_fixture	planned://fixture/pi-tui-test-scenario-ctrl-w-handles-unicode-word-boundaries-95ddd5f243	green
pi-tui-test-scenario-ctrl-w-preserves-ascii-punctuation-boundaries-6f837d9c70	requires_fixture	planned://fixture/pi-tui-test-scenario-ctrl-w-preserves-ascii-punctuation-boundaries-6f837d9c70	green
pi-tui-test-scenario-ctrl-w-saves-deleted-text-to-kill-ring-and-ctrl--3364bc9548	requires_fixture	planned://fixture/pi-tui-test-scenario-ctrl-w-saves-deleted-text-to-kill-ring-and-ctrl--3364bc9548	green
pi-tui-test-scenario-ctrl-w-saves-deleted-text-to-kill-ring-and-ctrl--c8104a48ab	requires_fixture	planned://fixture/pi-tui-test-scenario-ctrl-w-saves-deleted-text-to-kill-ring-and-ctrl--c8104a48ab	green
pi-tui-test-scenario-ctrl-y-does-nothing-when-kill-ring-is-empty-3b85d98e6b	requires_fixture	planned://fixture/pi-tui-test-scenario-ctrl-y-does-nothing-when-kill-ring-is-empty-3b85d98e6b	green
pi-tui-test-scenario-ctrl-y-does-nothing-when-kill-ring-is-empty-8ca2f47f60	requires_fixture	planned://fixture/pi-tui-test-scenario-ctrl-y-does-nothing-when-kill-ring-is-empty-8ca2f47f60	green
pi-tui-test-scenario-cursor-at-0-returns-0-d9d7d4958e	requires_fixture	planned://fixture/pi-tui-test-scenario-cursor-at-0-returns-0-d9d7d4958e	green
pi-tui-test-scenario-cursor-at-end-returns-end-714b0925d2	requires_fixture	planned://fixture/pi-tui-test-scenario-cursor-at-end-returns-end-714b0925d2	green
pi-tui-test-scenario-cursor-movement-starts-new-undo-unit-37a497b029	requires_fixture	planned://fixture/pi-tui-test-scenario-cursor-movement-starts-new-undo-unit-37a497b029	green
pi-tui-test-scenario-cursor-movement-starts-new-undo-unit-de6b18aeec	requires_fixture	planned://fixture/pi-tui-test-scenario-cursor-movement-starts-new-undo-unit-de6b18aeec	green
pi-tui-test-scenario-cycles-through-history-entries-on-repeated-up-ar-3ac87593de	requires_fixture	planned://fixture/pi-tui-test-scenario-cycles-through-history-entries-on-repeated-up-ar-3ac87593de	green
pi-tui-test-scenario-cyclic-overlay-prefocus-ancestry-does-not-hang-f-190298fdfa	requires_fixture	planned://fixture/pi-tui-test-scenario-cyclic-overlay-prefocus-ancestry-does-not-hang-f-190298fdfa	green
pi-tui-test-scenario-debounces-autocomplete-while-typing-d888d41487	requires_fixture	planned://fixture/pi-tui-test-scenario-debounces-autocomplete-while-typing-d888d41487	green
pi-tui-test-scenario-debounces-autocomplete-while-typing-dc3b200460	requires_fixture	planned://fixture/pi-tui-test-scenario-debounces-autocomplete-while-typing-dc3b200460	green
pi-tui-test-scenario-debounces-custom-triggercharacters-autocomplete--f30dbba84f	requires_fixture	planned://fixture/pi-tui-test-scenario-debounces-custom-triggercharacters-autocomplete--f30dbba84f	green
pi-tui-test-scenario-decodes-csi-u-ctrl-letter-sequences-inside-brack-055a764578	requires_fixture	planned://fixture/pi-tui-test-scenario-decodes-csi-u-ctrl-letter-sequences-inside-brack-055a764578	green
pi-tui-test-scenario-default-rendering-order-for-overlapping-overlays-0335033854	requires_fixture	planned://fixture/pi-tui-test-scenario-default-rendering-order-for-overlapping-overlays-0335033854	green
pi-tui-test-scenario-defaults-to-hyperlinks-false-for-unknown-termina-127ddb3bcc	requires_fixture	planned://fixture/pi-tui-test-scenario-defaults-to-hyperlinks-false-for-unknown-termina-127ddb3bcc	green
pi-tui-test-scenario-deletes-changed-image-ids-before-drawing-moved-p-1167f9a7c6	requires_fixture	planned://fixture/pi-tui-test-scenario-deletes-changed-image-ids-before-drawing-moved-p-1167f9a7c6	green
pi-tui-test-scenario-deletes-multi-code-unit-emojis-with-single-backs-84250e6874	requires_fixture	planned://fixture/pi-tui-test-scenario-deletes-multi-code-unit-emojis-with-single-backs-84250e6874	green
pi-tui-test-scenario-deletes-previously-rendered-image-ids-during-ful-98146ab6cb	requires_fixture	planned://fixture/pi-tui-test-scenario-deletes-previously-rendered-image-ids-during-ful-98146ab6cb	green
pi-tui-test-scenario-deletes-single-code-unit-unicode-characters-umla-a61239e227	requires_fixture	planned://fixture/pi-tui-test-scenario-deletes-single-code-unit-unicode-characters-umla-a61239e227	green
pi-tui-test-scenario-deletes-words-correctly-with-ctrl-w-and-alt-back-1802434fc4	requires_fixture	planned://fixture/pi-tui-test-scenario-deletes-words-correctly-with-ctrl-w-and-alt-back-1802434fc4	green
pi-tui-test-scenario-detects-image-sequences-in-read-tool-output-c221a3b19d	requires_fixture	planned://fixture/pi-tui-test-scenario-detects-image-sequences-in-read-tool-output-c221a3b19d	green
pi-tui-test-scenario-detects-kitty-sequences-from-image-component-53b4e1749d	requires_fixture	planned://fixture/pi-tui-test-scenario-detects-kitty-sequences-from-image-component-53b4e1749d	green
pi-tui-test-scenario-disables-hyperlinks-under-tmux-when-the-client-d-05a56792ef	requires_fixture	planned://fixture/pi-tui-test-scenario-disables-hyperlinks-under-tmux-when-the-client-d-05a56792ef	green
pi-tui-test-scenario-disables-images-for-warp-inside-tmux-c581cd879e	requires_fixture	planned://fixture/pi-tui-test-scenario-disables-images-for-warp-inside-tmux-c581cd879e	green
pi-tui-test-scenario-dispatches-non-matching-input-normally-while-wai-cd3cb9190d	requires_fixture	planned://fixture/pi-tui-test-scenario-dispatches-non-matching-input-normally-while-wai-cd3cb9190d	green
pi-tui-test-scenario-does-not-add-consecutive-duplicates-to-history-dc7ecf14d4	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-add-consecutive-duplicates-to-history-dc7ecf14d4	green
pi-tui-test-scenario-does-not-add-empty-strings-to-history-501128b5f0	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-add-empty-strings-to-history-501128b5f0	green
pi-tui-test-scenario-does-not-crash-on-very-long-lines-with-image-seq-d3b48c19c9	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-crash-on-very-long-lines-with-image-seq-d3b48c19c9	green
pi-tui-test-scenario-does-not-crash-when-paste-marker-is-wider-than-t-5b54fa384e	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-crash-when-paste-marker-is-wider-than-t-5b54fa384e	green
pi-tui-test-scenario-does-not-crash-when-text-paste-marker-exceeds-te-5ea851541d	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-crash-when-text-paste-marker-exceeds-te-5ea851541d	green
pi-tui-test-scenario-does-not-detect-images-in-lines-with-file-paths-74aa784937	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-detect-images-in-lines-with-file-paths-74aa784937	green
pi-tui-test-scenario-does-not-detect-images-in-regular-long-text-08e483c6d4	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-detect-images-in-regular-long-text-08e483c6d4	green
pi-tui-test-scenario-does-not-disable-ghostty-images-solely-because-c-c28a62c70f	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-disable-ghostty-images-solely-because-c-c28a62c70f	green
pi-tui-test-scenario-does-not-emit-osc-8-sequences-on-lines-that-are--42b48bd820	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-emit-osc-8-sequences-on-lines-that-are--42b48bd820	green
pi-tui-test-scenario-does-not-evict-cursor-bindings-when-another-acti-d259bf3a4d	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-evict-cursor-bindings-when-another-acti-d259bf3a4d	green
pi-tui-test-scenario-does-not-evict-selector-confirm-when-input-submi-c731db277f	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-evict-selector-confirm-when-input-submi-c731db277f	green
pi-tui-test-scenario-does-not-exceed-terminal-width-with-emoji-at-wra-28b5e21ebb	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-exceed-terminal-width-with-emoji-at-wra-28b5e21ebb	green
pi-tui-test-scenario-does-not-get-stuck-moving-down-from-a-multi-visu-13460b3356	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-get-stuck-moving-down-from-a-multi-visu-13460b3356	green
pi-tui-test-scenario-does-not-inherit-windows-terminal-truecolor-thro-85225103bc	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-inherit-windows-terminal-truecolor-thro-85225103bc	green
pi-tui-test-scenario-does-not-overflow-with-wide-cjk-and-fullwidth-te-3ff51945a4	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-overflow-with-wide-cjk-and-fullwidth-te-3ff51945a4	green
pi-tui-test-scenario-does-not-show-argument-completions-when-command--4768982961	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-show-argument-completions-when-command--4768982961	green
pi-tui-test-scenario-does-not-start-lines-with-leading-whitespace-aft-15dd0fe3a2	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-start-lines-with-leading-whitespace-aft-15dd0fe3a2	green
pi-tui-test-scenario-does-not-treat-manually-typed-marker-like-text-a-00aa52a028	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-treat-manually-typed-marker-like-text-a-00aa52a028	green
pi-tui-test-scenario-does-not-trigger-autocomplete-during-single-line-0dd09007c3	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-trigger-autocomplete-during-single-line-0dd09007c3	green
pi-tui-test-scenario-does-not-trigger-for-slash-commands-49744d8bb6	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-trigger-for-slash-commands-49744d8bb6	green
pi-tui-test-scenario-does-not-trigger-newline-when-backslash-is-not-i-b3076b674c	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-trigger-newline-when-backslash-is-not-i-b3076b674c	green
pi-tui-test-scenario-does-not-use-cursor-up-placement-for-kitty-image-003ce72588	requires_fixture	planned://fixture/pi-tui-test-scenario-does-not-use-cursor-up-placement-for-kitty-image-003ce72588	green
pi-tui-test-scenario-does-nothing-on-up-arrow-when-history-is-empty-8a4b93edad	requires_fixture	planned://fixture/pi-tui-test-scenario-does-nothing-on-up-arrow-when-history-is-empty-8a4b93edad	green
pi-tui-test-scenario-does-nothing-when-character-is-not-found-backwar-e34db26279	requires_fixture	planned://fixture/pi-tui-test-scenario-does-nothing-when-character-is-not-found-backwar-e34db26279	green
pi-tui-test-scenario-does-nothing-when-character-is-not-found-forward-573d26e2c0	requires_fixture	planned://fixture/pi-tui-test-scenario-does-nothing-when-character-is-not-found-forward-573d26e2c0	green
pi-tui-test-scenario-does-nothing-when-undo-stack-is-empty-2c81d291c8	requires_fixture	planned://fixture/pi-tui-test-scenario-does-nothing-when-undo-stack-is-empty-2c81d291c8	green
pi-tui-test-scenario-does-nothing-when-undo-stack-is-empty-82fc991467	requires_fixture	planned://fixture/pi-tui-test-scenario-does-nothing-when-undo-stack-is-empty-82fc991467	green
pi-tui-test-scenario-dotted-foo-bar-48c3c4133d	requires_fixture	planned://fixture/pi-tui-test-scenario-dotted-foo-bar-48c3c4133d	green
pi-tui-test-scenario-dotted-foo-bar-6b2903de26	requires_fixture	planned://fixture/pi-tui-test-scenario-dotted-foo-bar-6b2903de26	green
pi-tui-test-scenario-dynamic-declaration-3471be7055	requires_fixture	planned://fixture/pi-tui-test-scenario-dynamic-declaration-3471be7055	green
pi-tui-test-scenario-dynamic-declaration-457673c97d	requires_fixture	planned://fixture/pi-tui-test-scenario-dynamic-declaration-457673c97d	green
pi-tui-test-scenario-dynamic-declaration-dc67d0f034	requires_fixture	planned://fixture/pi-tui-test-scenario-dynamic-declaration-dc67d0f034	green
pi-tui-test-scenario-empty-query-matches-everything-with-score-0-f0a686af2f	requires_fixture	planned://fixture/pi-tui-test-scenario-empty-query-matches-everything-with-score-0-f0a686af2f	green
pi-tui-test-scenario-empty-query-returns-all-items-unchanged-6ca8a4eceb	requires_fixture	planned://fixture/pi-tui-test-scenario-empty-query-returns-all-items-unchanged-6ca8a4eceb	green
pi-tui-test-scenario-enables-hyperlinks-for-ghostty-8de4e7d067	requires_fixture	planned://fixture/pi-tui-test-scenario-enables-hyperlinks-for-ghostty-8de4e7d067	green
pi-tui-test-scenario-enables-hyperlinks-for-iterm2-78de07ed30	requires_fixture	planned://fixture/pi-tui-test-scenario-enables-hyperlinks-for-iterm2-78de07ed30	green
pi-tui-test-scenario-enables-hyperlinks-for-kitty-16df15a253	requires_fixture	planned://fixture/pi-tui-test-scenario-enables-hyperlinks-for-kitty-16df15a253	green
pi-tui-test-scenario-enables-hyperlinks-for-vscode-3c0490c7b0	requires_fixture	planned://fixture/pi-tui-test-scenario-enables-hyperlinks-for-vscode-3c0490c7b0	green
pi-tui-test-scenario-enables-hyperlinks-for-wezterm-1c632e22ee	requires_fixture	planned://fixture/pi-tui-test-scenario-enables-hyperlinks-for-wezterm-1c632e22ee	green
pi-tui-test-scenario-enables-hyperlinks-under-tmux-when-the-client-fo-0909a9047b	requires_fixture	planned://fixture/pi-tui-test-scenario-enables-hyperlinks-under-tmux-when-the-client-fo-0909a9047b	green
pi-tui-test-scenario-enables-images-and-hyperlinks-for-warp-via-term--59ad5f8504	requires_fixture	planned://fixture/pi-tui-test-scenario-enables-images-and-hyperlinks-for-warp-via-term--59ad5f8504	green
pi-tui-test-scenario-enables-images-and-hyperlinks-for-warp-via-warp--267f1b8d65	requires_fixture	planned://fixture/pi-tui-test-scenario-enables-images-and-hyperlinks-for-warp-via-warp--267f1b8d65	green
pi-tui-test-scenario-enables-images-and-hyperlinks-for-warp-via-warp--dd53e9830e	requires_fixture	planned://fixture/pi-tui-test-scenario-enables-images-and-hyperlinks-for-warp-via-warp--dd53e9830e	green
pi-tui-test-scenario-enables-truecolor-and-hyperlinks-for-windows-ter-086c311e3e	requires_fixture	planned://fixture/pi-tui-test-scenario-enables-truecolor-and-hyperlinks-for-windows-ter-086c311e3e	green
pi-tui-test-scenario-enables-truecolor-without-hyperlinks-for-jetbrai-6c48c3a41b	requires_fixture	planned://fixture/pi-tui-test-scenario-enables-truecolor-without-hyperlinks-for-jetbrai-6c48c3a41b	green
pi-tui-test-scenario-exact-match-has-good-score-a1f1e37f8e	requires_fixture	planned://fixture/pi-tui-test-scenario-exact-match-has-good-score-a1f1e37f8e	green
pi-tui-test-scenario-excludes-a-wide-grapheme-from-before-when-overla-ff03c01f1e	requires_fixture	planned://fixture/pi-tui-test-scenario-excludes-a-wide-grapheme-from-before-when-overla-ff03c01f1e	green
pi-tui-test-scenario-exits-history-browsing-mode-on-undo-a914fb2b3e	requires_fixture	planned://fixture/pi-tui-test-scenario-exits-history-browsing-mode-on-undo-a914fb2b3e	green
pi-tui-test-scenario-exits-history-mode-on-settext-9272a12eb6	requires_fixture	planned://fixture/pi-tui-test-scenario-exits-history-mode-on-settext-9272a12eb6	green
pi-tui-test-scenario-exits-history-mode-when-typing-a-character-5cda158aa4	requires_fixture	planned://fixture/pi-tui-test-scenario-exits-history-mode-when-typing-a-character-5cda158aa4	green
pi-tui-test-scenario-expands-large-pasted-content-literally-in-getexp-03d97f4171	requires_fixture	planned://fixture/pi-tui-test-scenario-expands-large-pasted-content-literally-in-getexp-03d97f4171	green
pi-tui-test-scenario-explicit-null-unfocus-target-clears-focus-withou-388594622d	requires_fixture	planned://fixture/pi-tui-test-scenario-explicit-null-unfocus-target-clears-focus-withou-388594622d	green
pi-tui-test-scenario-explicit-unfocus-target-supports-cycling-between-45df2274cb	requires_fixture	planned://fixture/pi-tui-test-scenario-explicit-unfocus-target-supports-cycling-between-45df2274cb	green
pi-tui-test-scenario-explicitly-focused-non-capturing-overlay-regains-1c02ecfa66	requires_fixture	planned://fixture/pi-tui-test-scenario-explicitly-focused-non-capturing-overlay-regains-1c02ecfa66	green
pi-tui-test-scenario-extracts-a-from-a-when-forced-20bd436087	requires_fixture	planned://fixture/pi-tui-test-scenario-extracts-a-from-a-when-forced-20bd436087	green
pi-tui-test-scenario-extracts-from-hey-when-forced-acbe054214	requires_fixture	planned://fixture/pi-tui-test-scenario-extracts-from-hey-when-forced-acbe054214	green
pi-tui-test-scenario-falls-back-to-columns-and-lines-before-default-d-2c5a7586c5	requires_fixture	planned://fixture/pi-tui-test-scenario-falls-back-to-columns-and-lines-before-default-d-2c5a7586c5	green
pi-tui-test-scenario-falls-back-to-full-redraw-when-kitty-image-pre-c-07188316a4	requires_fixture	planned://fixture/pi-tui-test-scenario-falls-back-to-full-redraw-when-kitty-image-pre-c-07188316a4	green
pi-tui-test-scenario-falls-back-to-modifyotherkeys-for-device-attribu-9bc29728d6	requires_fixture	planned://fixture/pi-tui-test-scenario-falls-back-to-modifyotherkeys-for-device-attribu-9bc29728d6	green
pi-tui-test-scenario-falls-back-to-modifyotherkeys-for-zero-kitty-fla-902bcd8c62	requires_fixture	planned://fixture/pi-tui-test-scenario-falls-back-to-modifyotherkeys-for-zero-kitty-fla-902bcd8c62	green
pi-tui-test-scenario-filters-are-case-insensitive-1f43303aa6	requires_fixture	planned://fixture/pi-tui-test-scenario-filters-are-case-insensitive-1f43303aa6	green
pi-tui-test-scenario-filters-out-non-matching-items-be40e2804f	requires_fixture	planned://fixture/pi-tui-test-scenario-filters-out-non-matching-items-be40e2804f	green
pi-tui-test-scenario-focus-after-hide-is-a-no-op-336b5ad816	requires_fixture	planned://fixture/pi-tui-test-scenario-focus-after-hide-is-a-no-op-336b5ad816	green
pi-tui-test-scenario-focus-on-already-focused-overlay-bumps-visual-or-ed8793a076	requires_fixture	planned://fixture/pi-tui-test-scenario-focus-on-already-focused-overlay-bumps-visual-or-ed8793a076	green
pi-tui-test-scenario-focus-on-hidden-overlay-is-a-no-op-eaa0150a57	requires_fixture	planned://fixture/pi-tui-test-scenario-focus-on-hidden-overlay-is-a-no-op-eaa0150a57	green
pi-tui-test-scenario-focus-on-lower-overlay-renders-it-on-top-baded12ca8	requires_fixture	planned://fixture/pi-tui-test-scenario-focus-on-lower-overlay-renders-it-on-top-baded12ca8	green
pi-tui-test-scenario-focus-transfers-focus-to-the-overlay-3572356239	requires_fixture	planned://fixture/pi-tui-test-scenario-focus-transfers-focus-to-the-overlay-3572356239	green
pi-tui-test-scenario-focusing-middle-overlay-places-it-on-top-while-p-bba41e5196	requires_fixture	planned://fixture/pi-tui-test-scenario-focusing-middle-overlay-places-it-on-top-while-p-bba41e5196	green
pi-tui-test-scenario-follows-symlinked-directories-for-fuzzy-search-1066e6f90d	requires_fixture	planned://fixture/pi-tui-test-scenario-follows-symlinked-directories-for-fuzzy-search-1066e6f90d	green
pi-tui-test-scenario-force-breaks-when-wide-char-after-word-boundary--4c9638db2b	requires_fixture	planned://fixture/pi-tui-test-scenario-force-breaks-when-wide-char-after-word-boundary--4c9638db2b	green
pi-tui-test-scenario-forces-hyperlinks-false-when-term-starts-with-sc-8d025a8da9	requires_fixture	planned://fixture/pi-tui-test-scenario-forces-hyperlinks-false-when-term-starts-with-sc-8d025a8da9	green
pi-tui-test-scenario-forward-skips-atomic-marker-as-one-unit-99f2c4c8f9	requires_fixture	planned://fixture/pi-tui-test-scenario-forward-skips-atomic-marker-as-one-unit-99f2c4c8f9	green
pi-tui-test-scenario-forwards-bare-escape-even-when-a-cell-size-query-ae453d505d	requires_fixture	planned://fixture/pi-tui-test-scenario-forwards-bare-escape-even-when-a-cell-size-query-ae453d505d	green
pi-tui-test-scenario-forwards-normal-input-while-waiting-for-kitty-re-1a1c562590	requires_fixture	planned://fixture/pi-tui-test-scenario-forwards-normal-input-while-waiting-for-kitty-re-1a1c562590	green
pi-tui-test-scenario-full-re-renders-when-deleted-lines-move-the-view-5fd3f23657	requires_fixture	planned://fixture/pi-tui-test-scenario-full-re-renders-when-deleted-lines-move-the-view-5fd3f23657	green
pi-tui-test-scenario-handleinput-redirection-skips-non-capturing-over-9a8f59a10b	requires_fixture	planned://fixture/pi-tui-test-scenario-handleinput-redirection-skips-non-capturing-over-9a8f59a10b	green
pi-tui-test-scenario-handleinput-restores-focus-to-a-visible-focused--b406a02230	requires_fixture	planned://fixture/pi-tui-test-scenario-handleinput-restores-focus-to-a-visible-focused--b406a02230	green
pi-tui-test-scenario-handleinput-restores-focus-to-explicitly-focused-f38c7c7d51	requires_fixture	planned://fixture/pi-tui-test-scenario-handleinput-restores-focus-to-explicitly-focused-f38c7c7d51	green
pi-tui-test-scenario-handleinput-restores-the-focus-order-top-overlay-116edc119f	requires_fixture	planned://fixture/pi-tui-test-scenario-handleinput-restores-the-focus-order-top-overlay-116edc119f	green
pi-tui-test-scenario-handles-ansi-codes-before-image-sequences-76753d3329	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-ansi-codes-before-image-sequences-76753d3329	green
pi-tui-test-scenario-handles-editor-resizes-when-preferredvisualcol-i-1e83a3a9d6	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-editor-resizes-when-preferredvisualcol-i-1e83a3a9d6	green
pi-tui-test-scenario-handles-editor-resizes-when-preferredvisualcol-i-d458947204	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-editor-resizes-when-preferredvisualcol-i-d458947204	green
pi-tui-test-scenario-handles-empty-string-21bfb5f0df	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-empty-string-21bfb5f0df	green
pi-tui-test-scenario-handles-empty-text-a960bbe956	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-empty-text-a960bbe956	green
pi-tui-test-scenario-handles-empty-text-gracefully-6d1213b564	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-empty-text-gracefully-6d1213b564	green
pi-tui-test-scenario-handles-lines-exactly-matching-crash-log-dimensi-acc7390047	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-lines-exactly-matching-crash-log-dimensi-acc7390047	green
pi-tui-test-scenario-handles-malformed-ansi-escape-prefixes-without-h-18886e95d6	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-malformed-ansi-escape-prefixes-without-h-18886e95d6	green
pi-tui-test-scenario-handles-mixed-ascii-and-wide-characters-in-wrapp-c4ff6d106d	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-mixed-ascii-and-wide-characters-in-wrapp-c4ff6d106d	green
pi-tui-test-scenario-handles-mixed-cjk-and-ascii-word-movement-2069fcdaf4	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-mixed-cjk-and-ascii-word-movement-2069fcdaf4	green
pi-tui-test-scenario-handles-multiple-consecutive-up-down-movements-4665829876	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-multiple-consecutive-up-down-movements-4665829876	green
pi-tui-test-scenario-handles-multiple-paste-markers-in-same-line-65435a4012	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-multiple-paste-markers-in-same-line-65435a4012	green
pi-tui-test-scenario-handles-settext-resetting-sticky-column-46aa55d8d8	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-settext-resetting-sticky-column-46aa55d8d8	green
pi-tui-test-scenario-handles-shrink-to-empty-2df60c6fa4	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-shrink-to-empty-2df60c6fa4	green
pi-tui-test-scenario-handles-shrink-to-single-line-7ff9bca756	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-shrink-to-single-line-7ff9bca756	green
pi-tui-test-scenario-handles-single-word-that-fits-exactly-6a339726e3	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-single-word-that-fits-exactly-6a339726e3	green
pi-tui-test-scenario-handles-text-that-fits-exactly-a886205041	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-text-that-fits-exactly-a886205041	green
pi-tui-test-scenario-handles-transition-from-content-to-empty-and-bac-e3fb088c75	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-transition-from-content-to-empty-and-bac-e3fb088c75	green
pi-tui-test-scenario-handles-unbreakable-word-filling-width-exactly-f-7734808b3c	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-unbreakable-word-filling-width-exactly-f-7734808b3c	green
pi-tui-test-scenario-handles-yank-in-middle-of-text-1d61dbc8aa	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-yank-in-middle-of-text-1d61dbc8aa	green
pi-tui-test-scenario-handles-yank-in-middle-of-text-e871ca22aa	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-yank-in-middle-of-text-e871ca22aa	green
pi-tui-test-scenario-handles-yank-pop-in-middle-of-text-20de07384c	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-yank-pop-in-middle-of-text-20de07384c	green
pi-tui-test-scenario-handles-yank-pop-in-middle-of-text-c87fb65f2b	requires_fixture	planned://fixture/pi-tui-test-scenario-handles-yank-pop-in-middle-of-text-c87fb65f2b	green
pi-tui-test-scenario-hide-when-focused-restores-focus-correctly-2e056385aa	requires_fixture	planned://fixture/pi-tui-test-scenario-hide-when-focused-restores-focus-correctly-2e056385aa	green
pi-tui-test-scenario-hide-when-overlay-is-not-focused-does-not-change-8378f7977a	requires_fixture	planned://fixture/pi-tui-test-scenario-hide-when-overlay-is-not-focused-does-not-change-8378f7977a	green
pi-tui-test-scenario-hideoverlay-does-not-reassign-focus-when-topmost-1c0f9a5154	requires_fixture	planned://fixture/pi-tui-test-scenario-hideoverlay-does-not-reassign-focus-when-topmost-1c0f9a5154	green
pi-tui-test-scenario-hides-autocomplete-when-backspacing-slash-comman-efc679b7bd	requires_fixture	planned://fixture/pi-tui-test-scenario-hides-autocomplete-when-backspacing-slash-comman-efc679b7bd	green
pi-tui-test-scenario-hiding-focused-overlay-falls-back-to-next-visual-53b23622ae	requires_fixture	planned://fixture/pi-tui-test-scenario-hiding-focused-overlay-falls-back-to-next-visual-53b23622ae	green
pi-tui-test-scenario-highlights-unique-prefix-match-as-user-types-bef-692bfd5210	requires_fixture	planned://fixture/pi-tui-test-scenario-highlights-unique-prefix-match-as-user-types-bef-692bfd5210	green
pi-tui-test-scenario-honors-maxheightcells-by-reducing-rendered-width-8ae76d9011	requires_fixture	planned://fixture/pi-tui-test-scenario-honors-maxheightcells-by-reducing-rendered-width-8ae76d9011	green
pi-tui-test-scenario-ignores-invalid-slash-command-argument-completio-d2d7d83daa	requires_fixture	planned://fixture/pi-tui-test-scenario-ignores-invalid-slash-command-argument-completio-d2d7d83daa	green
pi-tui-test-scenario-ignores-printable-csi-u-sequences-with-unsupport-730335e196	requires_fixture	planned://fixture/pi-tui-test-scenario-ignores-printable-csi-u-sequences-with-unsupport-730335e196	green
pi-tui-test-scenario-includes-hidden-paths-but-excludes-git-99ed674dbb	requires_fixture	planned://fixture/pi-tui-test-scenario-includes-hidden-paths-but-excludes-git-99ed674dbb	green
pi-tui-test-scenario-inserts-backslash-as-regular-character-a7e827cfdf	requires_fixture	planned://fixture/pi-tui-test-scenario-inserts-backslash-as-regular-character-a7e827cfdf	green
pi-tui-test-scenario-inserts-backslash-immediately-no-buffering-32ffff1197	requires_fixture	planned://fixture/pi-tui-test-scenario-inserts-backslash-immediately-no-buffering-32ffff1197	green
